group,value,attempted,trimmed_exact,trimmed_exact_rate,wilson_95_low,wilson_95_high,format_valid_rate,failure_rate,invalid_or_failure_rate,extra_text_rate
overall,all,80,60,0.75,0.6451532538076603,0.8319376814245761,0.825,0.075,0.175,0.1
family,function_composition,40,27,0.675,0.5201774618987768,0.799154977682173,0.75,0.1,0.25,0.15
family,relational_path,40,33,0.825,0.6805000966821229,0.9125458625396409,0.9,0.05,0.1,0.05
split,iid_test,16,12,0.75,0.5050168346449122,0.8981793250878696,0.8125,0.0625,0.1875,0.125
split,length_test,16,11,0.6875,0.44404355834740666,0.8583535614521797,0.75,0.0625,0.25,0.1875
split,surface_test,16,14,0.875,0.6397717273424132,0.9650225122567595,0.875,0.0625,0.125,0.0625
split,template_test,16,12,0.75,0.5050168346449122,0.8981793250878696,0.9375,0.0,0.0625,0.0625
split,train,16,11,0.6875,0.44404355834740666,0.8583535614521797,0.75,0.1875,0.25,0.0625
chain_length,2,32,27,0.84375,0.6824585040246961,0.931355797174943,0.875,0.03125,0.125,0.09375
chain_length,3,32,22,0.6875,0.5143332169904459,0.8204745836639027,0.8125,0.125,0.1875,0.0625
chain_length,4,8,7,0.875,0.5291118177871466,0.9775825085499433,0.875,0.125,0.125,0.0
chain_length,5,8,4,0.5,0.2152160622138776,0.7847839377861224,0.625,0.0,0.375,0.375
distractor_count,0,40,31,0.775,0.6249690325768998,0.8768390867645925,0.825,0.1,0.175,0.075
distractor_count,1,40,29,0.725,0.5716504419378943,0.8389198375233267,0.825,0.05,0.175,0.125
presentation_order,canonical,40,30,0.75,0.5980603857923198,0.8581288136090369,0.85,0.075,0.15,0.075
presentation_order,shuffled,40,30,0.75,0.5980603857923198,0.8581288136090369,0.8,0.075,0.2,0.125
template_id,compact,64,48,0.75,0.631837235413303,0.8398507346902943,0.796875,0.09375,0.203125,0.109375
template_id,prose,16,12,0.75,0.5050168346449122,0.8981793250878696,0.9375,0.0,0.0625,0.0625
vocabulary_id,greek_names,8,7,0.875,0.5291118177871466,0.9775825085499433,0.875,0.0,0.125,0.125
vocabulary_id,latin,32,20,0.625,0.4525440735307745,0.7706611269054578,0.71875,0.125,0.28125,0.15625
vocabulary_id,names_a,32,26,0.8125,0.6469084479862404,0.9111045531043405,0.90625,0.03125,0.09375,0.0625
vocabulary_id,names_b,8,7,0.875,0.5291118177871466,0.9775825085499433,0.875,0.125,0.125,0.0
answer_encoding,symbol,40,27,0.675,0.5201774618987768,0.799154977682173,0.75,0.1,0.25,0.15
answer_encoding,vector,40,33,0.825,0.6805000966821229,0.9125458625396409,0.9,0.05,0.1,0.05
model_id,fake-causal-lm,80,60,0.75,0.6451532538076603,0.8319376814245761,0.825,0.075,0.175,0.1
prompt_mode,plain,80,60,0.75,0.6451532538076603,0.8319376814245761,0.825,0.075,0.175,0.1
family_by_chain_length,function_composition|2,16,13,0.8125,0.5699111903802586,0.9340840092857186,0.8125,0.0625,0.1875,0.125
family_by_chain_length,function_composition|3,16,10,0.625,0.38641040545502725,0.8151876744113636,0.75,0.125,0.25,0.125
family_by_chain_length,function_composition|4,4,3,0.75,0.3006418425824019,0.9544127391902995,0.75,0.25,0.25,0.0
family_by_chain_length,function_composition|5,4,1,0.25,0.045587260809700575,0.6993581574175981,0.5,0.0,0.5,0.5
family_by_chain_length,relational_path|2,16,14,0.875,0.6397717273424132,0.9650225122567595,0.9375,0.0,0.0625,0.0625
family_by_chain_length,relational_path|3,16,12,0.75,0.5050168346449122,0.8981793250878696,0.875,0.125,0.125,0.0
family_by_chain_length,relational_path|4,4,4,1.0,0.5101091635454027,1.0,1.0,0.0,0.0,0.0
family_by_chain_length,relational_path|5,4,3,0.75,0.3006418425824019,0.9544127391902995,0.75,0.0,0.25,0.25
